timestamp x y polarity
359.020462000000 149 880 -1
359.020467000000 148 881 -1
359.020467000000 79 593 1
359.020475000000 153 684 1
359.020478000000 165 735 1
359.020478000000 76 594 1
359.020480000000 143 664 -1
359.020488000000 196 915 1
359.020490000000 98 698 1
359.020491000000 103 776 1
359.020491000000 133 787 -1
359.020495000000 170 795 -1
359.020495000000 125 766 -1
359.020502000000 184 806 1
359.020505000000 76 580 -1
359.020509000000 170 694 1
359.020509000000 123 782 1
359.020511000000 146 824 -1
359.020532000000 120 668 -1
359.020536000000 168 819 -1
359.020537000000 177 857 1
359.020540000000 149 829 1
359.020543000000 67 574 1
359.020544000000 146 890 1
359.020544000000 135 887 1
359.020545000000 166 687 -1
359.020549000000 155 842 1
359.020550000000 93 681 -1
359.020552000000 158 682 1
359.020552000000 151 833 -1
359.020555000000 194 865 1
359.020557000000 120 675 1
359.020558000000 154 855 1
359.020559000000 146 831 1
359.020563000000 11 631 1
359.020570000000 149 845 -1
359.020571000000 96 702 1
359.020573000000 132 802 -1
359.020573000000 95 579 1
359.020580000000 14 589 1
359.020591000000 172 694 1
359.020593000000 179 815 1
359.020595000000 102 698 1
359.020596000000 186 850 1
359.020601000000 109 672 -1
359.020603000000 176 820 -1
359.020608000000 162 791 1
359.020608000000 119 670 -1
359.020615000000 98 700 1
359.020622000000 115 591 -1
359.020623000000 117 736 1
359.020624000000 149 891 1
359.020628000000 167 792 -1
359.020637000000 124 765 -1
359.020637000000 118 839 -1
359.020638000000 88 681 -1
359.020643000000 136 779 1
359.020646000000 84 715 -1
359.020657000000 148 823 -1
359.020665000000 120 671 1
359.020665000000 143 846 -1
359.020665000000 146 850 1
359.020669000000 138 665 -1
359.020675000000 135 667 -1
359.020681000000 142 845 -1
359.020684000000 125 763 -1
359.020685000000 144 888 1
359.020685000000 168 818 -1
359.020690000000 134 824 1
359.020695000000 152 836 -1
359.020695000000 129 869 1
359.020699000000 167 878 1
359.020699000000 123 593 1
359.020703000000 113 587 1
359.020705000000 95 681 -1
359.020720000000 157 666 -1
359.020723000000 182 822 -1
359.020725000000 174 821 -1
359.020731000000 144 884 -1
359.020732000000 158 666 -1
359.020735000000 132 670 -1
359.020751000000 129 779 1
359.020753000000 119 587 -1
359.020755000000 101 677 -1
359.020755000000 163 704 -1
359.020758000000 173 814 1
359.020761000000 141 697 -1
359.020764000000 153 694 1
359.020766000000 155 672 1
359.020769000000 126 768 1
359.020770000000 124 670 -1
359.020771000000 146 855 1
359.020774000000 113 694 1
359.020774000000 149 851 1
359.020775000000 111 695 1
359.020776000000 177 805 1
359.020776000000 182 807 1
359.020777000000 149 664 -1
359.020777000000 152 833 -1
359.020780000000 158 697 1
359.020781000000 172 799 -1
359.020787000000 191 875 1
359.020790000000 184 852 1
359.020794000000 187 812 1
359.020798000000 188 811 1
359.020799000000 137 890 1
359.020805000000 93 813 1
359.020807000000 190 808 1
359.020808000000 172 858 1
359.020810000000 96 821 1
359.020814000000 90 599 1
359.020815000000 166 788 1
359.020819000000 112 694 1
359.020831000000 127 576 -1
359.020832000000 134 881 -1
359.020834000000 187 956 -1
359.020835000000 163 813 -1
359.020838000000 184 814 1
359.020839000000 141 678 1
359.020847000000 159 704 -1
359.020855000000 197 856 1
359.020860000000 154 888 1
359.020862000000 111 833 -1
359.020865000000 151 835 -1
359.020866000000 79 588 -1
359.020874000000 146 852 1
359.020877000000 188 801 1
359.020883000000 92 683 -1
359.020885000000 135 746 -1
359.020886000000 125 664 -1
359.020888000000 96 801 1
359.020892000000 168 788 1
359.020893000000 157 849 1
359.020894000000 141 854 1
359.020901000000 124 673 1
359.020905000000 181 838 -1
359.020905000000 178 787 1
359.020907000000 161 704 -1
359.020907000000 168 803 1
359.020909000000 144 676 1
359.020912000000 165 705 -1
359.020916000000 165 789 1
359.020921000000 159 794 1
359.020923000000 199 870 1
359.020923000000 151 687 1
359.020926000000 68 1032 1
359.020926000000 121 591 1
359.020933000000 173 858 1
359.020937000000 86 693 -1
359.020937000000 172 814 1
359.020946000000 141 692 -1
359.020947000000 147 846 -1
359.020955000000 147 844 -1
359.020970000000 124 783 1
359.020970000000 106 700 1
359.020970000000 161 691 -1
359.020975000000 148 840 1
359.020983000000 54 1034 -1
359.020984000000 122 577 1
359.020984000000 211 896 1
359.020987000000 176 800 1
359.020989000000 126 735 1
359.020990000000 161 703 -1
359.020994000000 176 815 1
359.020995000000 156 684 -1
359.020999000000 102 792 1
359.021002000000 151 853 1
359.021003000000 105 676 -1
359.021004000000 150 840 1
359.021005000000 157 845 1
359.021006000000 93 594 -1
359.021013000000 121 665 -1
359.021016000000 68 595 1
359.021020000000 109 777 1
359.021022000000 176 786 1
359.021038000000 158 861 1
359.021038000000 135 666 -1
359.021039000000 111 733 -1
359.021044000000 191 808 1
359.021044000000 167 879 1
359.021045000000 101 768 1
359.021047000000 181 802 -1
359.021047000000 187 833 1
359.021048000000 94 579 1
359.021053000000 128 767 1
359.021059000000 178 804 1
359.021060000000 136 889 1
359.021063000000 149 854 1
359.021064000000 154 850 1
359.021065000000 155 696 1
359.021067000000 115 693 1
359.021075000000 149 673 1
359.021077000000 146 886 1
359.021084000000 101 803 1
359.021093000000 74 593 1
359.021096000000 143 845 -1
359.021108000000 124 671 1
359.021113000000 145 887 1
359.021115000000 152 853 1
359.021117000000 109 699 1
359.021117000000 130 575 -1
359.021117000000 140 886 1
359.021120000000 46 992 -1
359.021123000000 151 854 1
359.021124000000 73 573 1
359.021124000000 85 596 1
359.021126000000 117 667 -1
359.021127000000 143 888 1
359.021128000000 115 668 -1
359.021134000000 125 765 -1
359.021139000000 160 697 1
359.021153000000 174 857 1
359.021159000000 148 855 1
359.021163000000 152 860 1
359.021164000000 149 834 -1
359.021166000000 184 804 -1
359.021168000000 132 779 1
359.021172000000 143 889 1
359.021177000000 117 668 -1
359.021179000000 146 825 -1
359.021185000000 116 664 -1
359.021191000000 158 808 -1
359.021199000000 123 671 1
359.021209000000 128 778 1
359.021224000000 108 593 -1
359.021228000000 132 815 -1
359.021228000000 144 886 1
359.021230000000 97 680 -1
359.021231000000 140 681 1
359.021232000000 118 662 -1
359.021237000000 182 795 -1
359.021247000000 174 820 -1
359.021258000000 164 815 -1
359.021260000000 147 829 1
359.021260000000 152 852 1
359.021262000000 121 592 1
359.021262000000 185 814 1
359.021265000000 176 821 -1
359.021268000000 147 835 -1
359.021270000000 185 813 1
359.021284000000 126 847 -1
359.021289000000 84 711 1
359.021295000000 130 869 1
359.021297000000 153 672 1
359.021308000000 127 645 -1
359.021315000000 151 890 1
359.021320000000 166 789 1
359.021321000000 159 677 -1
359.021325000000 70 596 1
359.021326000000 110 593 -1
359.021327000000 136 785 -1
359.021327000000 147 889 1
359.021329000000 114 592 -1
359.021330000000 91 141 1
359.021340000000 97 701 1
359.021342000000 139 883 -1
359.021349000000 46 993 -1
359.021361000000 143 695 -1
359.021364000000 178 857 1
359.021365000000 156 696 1
359.021367000000 138 882 -1
359.021373000000 200 834 -1
359.021373000000 84 589 -1
359.021375000000 146 882 -1
359.021378000000 123 674 1
359.021383000000 147 831 1
359.021396000000 142 822 -1
359.021396000000 148 834 -1
359.021396000000 73 588 -1
359.021396000000 138 887 1
359.021398000000 152 679 -1
359.021407000000 121 674 1
359.021409000000 97 576 1
359.021410000000 94 815 1
359.021415000000 75 580 -1
359.021424000000 142 883 -1
359.021427000000 164 845 1
359.021427000000 103 676 -1
359.021428000000 85 85 1
359.021436000000 122 671 1
359.021437000000 181 815 1
359.021438000000 155 853 1
359.021445000000 47 993 -1
359.021445000000 155 702 -1
359.021451000000 81 591 -1
359.021460000000 103 698 1
359.021461000000 131 815 -1
359.021464000000 96 791 1
359.021467000000 177 822 -1
359.021475000000 143 886 1
359.021475000000 142 888 1
359.021494000000 175 836 1
359.021494000000 170 813 1
359.021496000000 138 886 1
359.021503000000 47 992 -1
359.021503000000 27 814 1
359.021505000000 157 735 1
359.021506000000 133 893 1
359.021508000000 152 787 -1
359.021510000000 125 783 1
359.021521000000 182 806 1
359.021524000000 146 885 -1
359.021526000000 87 588 -1
359.021528000000 146 830 1
359.021540000000 133 779 1
359.021542000000 78 594 1
359.021543000000 150 829 1
359.021546000000 167 681 1
359.021553000000 127 767 -1
359.021554000000 46 994 -1
359.021561000000 105 696 1
359.021580000000 84 588 -1
359.021583000000 172 820 -1
359.021584000000 182 803 1
359.021591000000 110 694 1
359.021593000000 71 572 1
359.021593000000 155 891 1
359.021600000000 171 686 1
359.021608000000 156 797 1
359.021615000000 148 854 1
359.021620000000 180 822 -1
359.021623000000 121 669 -1
359.021626000000 121 769 -1
359.021628000000 46 995 -1
359.021632000000 164 697 1
359.021638000000 153 787 -1
359.021641000000 180 805 1
359.021642000000 175 791 -1
359.021653000000 157 694 1
359.021658000000 47 994 -1
359.021660000000 171 787 1
359.021660000000 95 742 -1
359.021662000000 104 836 1
359.021663000000 52 1032 -1
359.021673000000 166 704 -1
359.021673000000 126 677 1
359.021677000000 138 883 -1
359.021679000000 116 592 -1
359.021682000000 174 790 -1
359.021683000000 150 673 1
359.021683000000 158 810 -1
359.021685000000 121 671 1
359.021686000000 164 734 1
359.021688000000 173 821 -1
359.021689000000 170 691 -1
359.021691000000 88 683 -1
359.021693000000 144 846 -1
359.021707000000 147 850 1
359.021713000000 80 77 1
359.021713000000 178 837 1
359.021714000000 123 858 1
359.021717000000 147 884 -1
359.021720000000 152 788 -1
359.021720000000 164 705 -1
359.021721000000 122 766 -1
359.021725000000 182 802 -1
359.021726000000 136 882 -1
359.021728000000 133 847 1
359.021729000000 47 995 -1
359.021732000000 153 890 1
359.021734000000 143 830 1
359.021735000000 153 673 1
359.021735000000 100 768 1
359.021743000000 145 830 1
359.021744000000 158 683 1
359.021745000000 181 836 1
359.021751000000 166 696 1
359.021754000000 150 675 -1
359.021756000000 52 1033 -1
359.021763000000 131 777 1
359.021764000000 113 695 1
359.021768000000 104 676 -1
359.021774000000 159 691 1
359.021778000000 126 666 -1
359.021781000000 44 994 -1
359.021784000000 145 663 -1
359.021797000000 54 1032 -1
359.021804000000 139 889 1
359.021809000000 147 890 1
359.021809000000 53 1032 -1
359.021810000000 167 788 1
359.021813000000 125 767 -1
359.021818000000 143 676 1
359.021834000000 154 851 1
359.021834000000 104 675 -1
359.021836000000 54 1033 -1
359.021840000000 153 840 1
359.021840000000 131 874 1
359.021841000000 145 829 1
359.021841000000 149 827 1
359.021841000000 137 886 1
359.021842000000 149 830 1
359.021856000000 129 843 -1
359.021861000000 158 795 1
359.021864000000 145 889 1
359.021864000000 116 697 1
359.021865000000 146 887 1
359.021872000000 113 669 -1
359.021873000000 149 866 1
359.021882000000 142 887 1
359.021885000000 140 680 1
359.021887000000 122 587 -1
359.021889000000 162 694 -1
359.021892000000 149 699 -1
359.021893000000 175 792 -1
359.021895000000 156 855 1
359.021899000000 144 850 1
359.021913000000 150 676 -1
359.021918000000 137 883 -1
359.021918000000 144 824 -1
359.021921000000 163 836 -1
359.021922000000 180 835 1
359.021931000000 116 663 -1
359.021939000000 155 663 -1
359.021941000000 95 683 1
359.021942000000 143 849 1
359.021942000000 124 766 -1
359.021944000000 151 826 1
359.021946000000 45 993 -1
359.021949000000 190 807 1
359.021955000000 170 800 1
359.021957000000 153 837 -1
359.021957000000 179 791 -1
359.021957000000 122 664 -1
359.021962000000 124 669 -1
359.021965000000 147 825 -1
359.021968000000 162 814 -1
359.021974000000 78 593 1
359.021974000000 138 781 1
359.021976000000 124 776 1
359.021980000000 122 666 -1
359.021981000000 189 809 1
359.021982000000 96 591 -1
359.021986000000 11 619 -1
359.021993000000 138 881 -1
359.021996000000 156 701 -1
359.022001000000 138 884 -1
359.022002000000 144 675 1
359.022002000000 119 667 -1
359.022004000000 146 849 1
359.022005000000 180 815 1
359.022008000000 125 674 1
359.022013000000 147 883 -1
359.022018000000 143 893 1
359.022024000000 45 992 -1
359.022027000000 153 700 -1
359.022033000000 133 778 1
359.022035000000 157 854 1
359.022036000000 55 1032 -1
359.022039000000 102 677 -1
359.022039000000 154 829 -1
359.022039000000 168 816 -1
359.022041000000 150 828 1
359.022045000000 149 847 1
359.022050000000 45 995 -1
359.022051000000 118 669 -1
359.022053000000 151 700 -1
359.022059000000 116 668 -1
359.022063000000 120 592 1
359.022072000000 115 669 -1
359.022072000000 83 589 -1
359.022073000000 98 676 -1
359.022078000000 128 763 1
359.022079000000 178 794 -1
359.022079000000 117 673 1
359.022079000000 145 675 1
359.022080000000 47 994 -1
359.022085000000 44 993 -1
359.022091000000 46 993 -1
359.022094000000 149 824 -1
359.022099000000 166 799 -1
359.022101000000 45 994 -1
359.022101000000 173 786 1
359.022102000000 190 809 1
359.022102000000 93 590 -1
359.022103000000 100 677 -1
359.022108000000 119 673 1
359.022109000000 106 674 -1
359.022116000000 201 833 -1
359.022118000000 85 694 -1
359.022122000000 124 666 -1
359.022126000000 169 681 -1
359.022127000000 158 703 -1
359.022129000000 148 852 1
359.022130000000 220 773 -1
359.022132000000 178 839 -1
359.022141000000 171 798 -1
359.022144000000 146 834 -1
359.022147000000 88 587 -1
359.022149000000 172 821 -1
359.022156000000 116 662 -1
359.022161000000 138 785 -1
359.022165000000 95 789 -1
359.022167000000 168 680 -1
359.022169000000 147 845 -1
359.022170000000 108 828 -1
359.022178000000 80 589 -1
359.022179000000 164 789 1
359.022180000000 81 589 -1
359.022183000000 120 674 1
359.022183000000 93 583 -1
359.022191000000 132 742 -1
359.022192000000 145 665 -1
359.022195000000 153 851 1
359.022200000000 149 867 1
359.022200000000 87 589 -1
359.022202000000 172 786 1
359.022202000000 175 787 1
359.022204000000 155 673 1
359.022208000000 143 847 -1
359.022208000000 145 824 -1
359.022215000000 148 853 1
359.022216000000 132 809 -1
359.022223000000 150 833 -1
359.022225000000 151 701 -1
359.022225000000 133 815 -1
359.022226000000 110 674 -1
359.022227000000 161 791 1
359.022228000000 143 890 1
359.022229000000 155 852 1
359.022230000000 146 664 -1
359.022234000000 46 994 -1
359.022234000000 46 994 -1
359.022249000000 65 1032 -1
359.022250000000 174 787 1
359.022252000000 110 773 -1
359.022252000000 140 889 1
359.022257000000 178 791 -1
359.022257000000 145 846 -1
359.022261000000 125 764 -1
359.022261000000 111 688 -1
359.022266000000 47 993 -1
359.022270000000 55 1033 -1
359.022274000000 98 675 -1
359.022278000000 129 775 1
359.022279000000 123 764 -1
359.022285000000 52 1034 -1
359.022286000000 158 693 1
359.022286000000 148 824 -1
359.022288000000 72 572 1
359.022289000000 158 702 -1
359.022294000000 128 844 -1
359.022295000000 152 687 1
359.022300000000 114 695 1
359.022305000000 174 789 -1
359.022305000000 150 834 -1
359.022308000000 121 672 1
359.022324000000 147 674 1
359.022324000000 148 820 -1
359.022325000000 146 697 -1
359.022326000000 148 828 1
359.022326000000 147 699 -1
359.022332000000 141 679 1
359.022335000000 152 832 -1
359.022335000000 117 591 -1
359.022344000000 169 787 1
359.022344000000 187 794 -1
359.022346000000 147 861 1
359.022347000000 120 669 -1
359.022357000000 183 815 1
359.022367000000 153 843 1
359.022367000000 169 819 -1
359.022370000000 83 587 -1
359.022372000000 112 688 -1
359.022373000000 54 588 -1
359.022373000000 148 827 1
359.022376000000 46 995 -1
359.022377000000 108 695 1
359.022382000000 70 24 1
359.022389000000 46 992 -1
359.022391000000 179 813 -1
359.022399000000 94 681 -1
359.022399000000 165 697 1
359.022408000000 150 856 1
359.022410000000 123 580 1
359.022412000000 150 832 -1
359.022415000000 70 595 1
359.022416000000 170 861 1
359.022418000000 155 869 1
359.022425000000 142 889 1
359.022430000000 141 889 1
359.022437000000 186 813 1
359.022442000000 148 830 1
359.022455000000 47 992 -1
359.022455000000 175 683 1
359.022469000000 185 806 1
359.022476000000 163 790 1
359.022477000000 144 891 1
359.022481000000 177 808 -1
359.022485000000 121 657 -1
359.022487000000 146 674 1
359.022490000000 105 775 1
359.022493000000 164 846 1
359.022494000000 151 699 -1
359.022497000000 118 673 1
359.022498000000 135 785 -1
359.022498000000 155 689 -1
359.022503000000 53 1033 -1
359.022504000000 171 693 1
359.022505000000 44 992 -1
359.022507000000 134 786 -1
359.022508000000 131 894 1
359.022511000000 148 845 -1
359.022515000000 145 831 1
359.022518000000 47 995 -1
359.022523000000 86 764 -1
359.022523000000 55 1034 -1
359.022525000000 109 674 -1
359.022538000000 178 815 1
359.022548000000 81 590 -1
359.022549000000 126 856 1
359.022553000000 44 995 -1
359.022554000000 143 887 1
359.022557000000 111 666 -1
359.022560000000 161 787 1
359.022574000000 170 688 1
359.022580000000 87 596 1
359.022586000000 181 806 -1
359.022588000000 85 589 -1
359.022588000000 131 779 1
359.022598000000 143 665 -1
359.022610000000 107 700 1
359.022624000000 119 669 -1
359.022625000000 142 886 1
359.022632000000 116 674 1
359.022634000000 144 887 1
359.022634000000 175 798 1
359.022638000000 110 585 1
359.022639000000 44 994 -1
359.022640000000 124 667 -1
359.022641000000 150 699 -1
359.022643000000 148 825 -1
359.022645000000 144 881 -1
359.022652000000 140 823 -1
359.022654000000 152 694 1
359.022665000000 52 1033 -1
359.022673000000 104 780 1
359.022674000000 164 696 1
359.022674000000 155 890 1
359.022677000000 142 853 1
359.022679000000 169 694 1
359.022683000000 90 683 -1
359.022683000000 151 673 1
359.022683000000 75 589 -1
359.022700000000 144 854 1
359.022710000000 145 851 1
359.022717000000 121 574 1
359.022721000000 128 780 1
359.022723000000 79 125 1
359.022725000000 143 823 -1
359.022743000000 88 685 -1
359.022744000000 122 668 -1
359.022745000000 124 767 -1
359.022746000000 169 788 1
359.022748000000 150 853 1
359.022748000000 115 592 -1
359.022751000000 175 796 1
359.022754000000 145 835 -1
359.022759000000 122 667 -1
359.022760000000 148 699 -1
359.022763000000 140 884 -1
359.022764000000 151 849 1
359.022764000000 143 844 -1
359.022766000000 66 1032 -1
359.022775000000 53 1034 -1
359.022778000000 121 670 -1
359.022782000000 149 829 1
359.022782000000 83 590 -1
359.022790000000 150 835 -1
359.022791000000 47 994 -1
359.022804000000 106 675 -1
359.022811000000 53 1032 -1
359.022811000000 54 1033 -1
359.022818000000 161 814 -1
359.022833000000 155 672 1
359.022837000000 91 682 -1
359.022842000000 103 675 -1
359.022845000000 45 993 -1
359.022846000000 79 594 1
359.022850000000 183 821 -1
359.022851000000 188 809 -1
359.022851000000 126 849 -1
359.022854000000 149 823 -1
359.022856000000 156 702 -1
359.022858000000 149 846 -1
359.022861000000 164 817 -1
359.022862000000 114 590 -1
359.022866000000 89 590 -1
359.022867000000 182 821 -1
359.022868000000 176 813 -1
359.022869000000 160 799 -1
359.022876000000 193 940 -1
359.022876000000 150 682 -1
359.022878000000 118 675 1
359.022888000000 52 1032 -1
359.022894000000 154 854 1
359.022899000000 98 669 -1
359.022901000000 116 669 -1
359.022904000000 144 851 1
359.022906000000 83 703 -1
359.022914000000 105 674 -1
359.022919000000 160 793 1
359.022925000000 117 668 -1
359.022930000000 142 676 1
359.022931000000 64 1032 -1
359.022932000000 212 792 -1
359.022944000000 123 733 1
359.022948000000 167 697 1
359.022949000000 188 799 -1
359.022950000000 163 815 -1
359.022951000000 147 830 1
359.022951000000 80 583 -1
359.022952000000 150 820 -1
359.022954000000 90 793 1
359.022954000000 131 671 -1
359.022956000000 140 887 1
359.022960000000 140 664 -1
359.022961000000 169 695 1
359.022961000000 123 766 -1
359.022964000000 200 932 -1
359.022980000000 69 589 -1
359.022981000000 116 698 1
359.022989000000 157 673 1
359.022994000000 54 1032 -1
359.022998000000 135 888 1
359.022999000000 147 863 1
359.023000000000 166 791 -1
359.023002000000 143 852 1
359.023008000000 160 813 -1
359.023015000000 45 992 -1
359.023017000000 166 681 1
359.023018000000 159 673 1
359.023020000000 90 595 -1
359.023022000000 179 788 1
359.023023000000 190 806 1
359.023026000000 139 882 -1
359.023028000000 136 888 1
359.023034000000 194 865 -1
359.023041000000 152 684 1
359.023045000000 54 1034 -1
359.023046000000 176 801 1
359.023047000000 187 812 1
359.023048000000 153 785 -1
359.023048000000 142 885 -1
359.023054000000 144 844 -1
359.023054000000 162 791 1
359.023057000000 111 773 -1
359.023059000000 150 849 1
359.023061000000 132 908 1
359.023065000000 183 668 1
359.023065000000 123 670 -1
359.023067000000 122 778 1
359.023069000000 66 419 -1
359.023073000000 132 670 -1
359.023079000000 161 796 -1
359.023079000000 54 1035 -1
359.023081000000 182 815 1
359.023083000000 115 692 1
359.023085000000 123 783 1
359.023086000000 156 845 1
359.023090000000 137 891 1
359.023093000000 102 825 -1
359.023099000000 99 760 1
359.023103000000 118 670 -1
359.023106000000 148 846 -1
359.023109000000 150 851 1
359.023111000000 144 893 1
359.023115000000 139 862 1
359.023117000000 75 568 -1
359.023120000000 143 826 -1
359.023121000000 148 850 1
359.023125000000 149 852 1
359.023130000000 123 669 -1
359.023137000000 145 892 1
359.023142000000 129 576 1
359.023146000000 142 880 -1
359.023156000000 128 840 -1
359.023158000000 150 825 -1
359.023159000000 105 697 1
359.023161000000 142 888 1
359.023162000000 151 840 1
359.023166000000 97 592 -1
359.023167000000 110 695 1
359.023171000000 100 699 1
359.023175000000 172 840 -1
359.023175000000 147 673 1
359.023177000000 195 899 -1
359.023180000000 168 788 1
359.023181000000 82 590 -1
359.023187000000 144 837 -1
359.023191000000 149 850 1
359.023195000000 134 669 -1
359.023197000000 157 695 1
359.023201000000 194 864 -1
359.023212000000 140 888 1
359.023218000000 187 796 -1
359.023219000000 158 681 1
359.023220000000 152 673 1
359.023243000000 140 879 -1
359.023245000000 155 683 -1
359.023248000000 78 589 -1
359.023249000000 170 788 1
359.023256000000 155 856 1
359.023261000000 142 890 1
359.023263000000 126 781 1
359.023271000000 170 807 -1
359.023274000000 153 835 -1
359.023276000000 197 856 -1
359.023286000000 190 808 1
359.023288000000 126 697 1
359.023290000000 160 703 -1
359.023293000000 95 580 1
359.023293000000 174 811 1
359.023296000000 165 789 1
359.023297000000 199 870 -1
359.023298000000 148 874 1
359.023300000000 172 787 1
359.023301000000 148 831 1
359.023305000000 149 851 1
359.023306000000 114 696 1
359.023314000000 77 593 1
359.023317000000 145 883 -1
359.023317000000 44 993 -1
359.023323000000 139 890 1
359.023337000000 190 811 1
359.023348000000 112 693 1
359.023350000000 119 670 -1
359.023354000000 141 665 -1
359.023357000000 143 884 -1
359.023358000000 68 1032 -1
359.023359000000 87 597 1
359.023369000000 143 882 -1
359.023385000000 152 854 1
359.023386000000 163 833 -1
359.023387000000 143 880 -1
359.023389000000 93 578 1
359.023390000000 106 677 1
359.023392000000 174 800 -1
359.023392000000 104 784 1
359.023393000000 154 837 -1
359.023400000000 95 681 -1
359.023401000000 199 869 -1
359.023402000000 107 674 -1
359.023403000000 164 688 1
359.023405000000 172 690 1
359.023409000000 150 845 -1
359.023413000000 96 680 -1
359.023414000000 147 823 -1
359.023421000000 168 796 -1
359.023422000000 142 677 1
359.023424000000 140 691 -1
359.023430000000 63 589 -1
359.023433000000 178 806 -1
359.023437000000 160 704 -1
359.023438000000 151 850 1
359.023445000000 55 1033 -1
359.023446000000 152 672 1
359.023446000000 159 795 1
359.023447000000 135 781 -1
359.023448000000 146 883 -1
359.023451000000 140 882 -1
359.023451000000 172 819 -1
359.023453000000 148 673 1
359.023454000000 159 794 1
359.023460000000 149 853 1
359.023471000000 110 771 -1
359.023474000000 150 842 1
359.023474000000 134 747 -1
359.023479000000 73 567 -1
359.023480000000 205 894 -1
359.023486000000 163 875 -1
359.023488000000 169 696 1
359.023492000000 148 826 -1
359.023497000000 67 1032 -1
359.023497000000 159 901 -1
359.023497000000 164 799 -1
359.023498000000 119 668 -1
359.023500000000 97 701 1
359.023503000000 159 685 1
359.023507000000 152 842 1
359.023507000000 121 673 1
359.023508000000 113 741 1
359.023511000000 113 694 1
359.023512000000 176 794 -1
359.023512000000 142 892 1
359.023513000000 99 677 -1
359.023518000000 197 914 -1
359.023522000000 118 668 -1
359.023530000000 122 674 1
359.023534000000 159 902 -1
359.023545000000 120 670 -1
359.023545000000 114 587 1
359.023545000000 161 705 -1
359.023550000000 146 675 1
359.023552000000 627 665 -1
359.023552000000 56 590 1
359.023556000000 178 860 -1
359.023558000000 148 851 1
359.023561000000 189 810 1
359.023562000000 53 1035 -1
359.023562000000 148 891 1
359.023563000000 122 765 -1
359.023564000000 173 840 -1
359.023571000000 132 779 1
359.023580000000 169 840 -1
359.023583000000 113 591 -1
359.023587000000 121 668 -1
359.023588000000 196 916 -1
359.023589000000 179 859 -1
359.023592000000 137 785 -1
359.023593000000 190 930 -1
359.023599000000 150 681 -1
359.023601000000 188 812 1
359.023602000000 111 593 -1
359.023606000000 112 771 -1
359.023615000000 149 890 1
359.023619000000 84 704 -1
359.023622000000 145 890 1
359.023623000000 150 665 -1
359.023626000000 96 702 1
359.023628000000 150 850 1
359.023634000000 120 666 -1
359.023641000000 170 820 -1
359.023658000000 77 589 -1
359.023664000000 143 889 1
359.023670000000 122 670 -1
359.023674000000 160 683 -1
359.023676000000 152 836 -1
359.023699000000 159 692 1
359.023702000000 159 860 1
359.023711000000 154 832 -1
359.023722000000 149 835 -1
359.023725000000 153 836 -1
359.023725000000 142 819 -1
359.023727000000 123 700 -1
359.023729000000 167 879 -1
359.023731000000 97 577 1
359.023731000000 156 703 -1
359.023733000000 99 698 1
359.023736000000 145 680 -1
359.023737000000 124 764 -1
359.023737000000 144 676 1
359.023740000000 156 854 1
359.023744000000 137 882 -1
359.023745000000 95 793 -1
359.023748000000 101 699 1
359.023753000000 136 742 -1
359.023753000000 178 812 -1
359.023760000000 167 907 -1
359.023766000000 169 916 -1
359.023767000000 123 698 1
359.023769000000 84 702 -1
359.023776000000 146 884 -1
359.023778000000 155 855 1
359.023782000000 81 588 -1
359.023787000000 219 798 -1
359.023796000000 110 660 -1
359.023799000000 146 891 1
359.023799000000 135 779 1
359.023801000000 185 796 -1
359.023802000000 150 692 1
359.023805000000 117 666 -1
359.023810000000 176 640 1
359.023816000000 199 932 -1
359.023825000000 149 872 1
359.023826000000 121 768 -1
359.023827000000 178 793 -1
359.023828000000 155 832 -1
359.023830000000 193 885 -1
359.023835000000 104 697 1
359.023836000000 147 851 1
359.023837000000 70 573 1
359.023849000000 117 838 -1
359.023852000000 114 732 -1
359.023854000000 117 675 1
359.023857000000 175 786 1
359.023858000000 151 864 1
359.023859000000 145 844 -1
359.023860000000 143 888 1
359.023862000000 163 800 -1
359.023867000000 153 854 1
359.023867000000 143 693 -1
359.023870000000 149 673 1
359.023882000000 169 820 -1
359.023883000000 148 668 1
359.023884000000 130 828 -1
359.023889000000 179 860 -1
359.023892000000 127 766 -1
359.023895000000 114 668 -1
359.023896000000 79 581 -1
359.023897000000 172 813 1
359.023901000000 151 834 -1
359.023902000000 159 878 -1
359.023902000000 151 843 1
359.023910000000 172 679 1
359.023910000000 142 678 1
359.023911000000 75 575 1
359.023914000000 101 824 -1
359.023920000000 188 957 -1
359.023921000000 96 679 -1
359.023926000000 93 682 -1
359.023934000000 149 700 -1
359.023939000000 156 856 1
359.023942000000 138 890 1
359.023944000000 169 799 1
359.023944000000 109 833 -1
359.023948000000 173 787 1
359.023965000000 174 681 1
359.023974000000 117 692 -1
359.023975000000 88 777 -1
359.023982000000 160 673 1
359.023987000000 179 840 -1
359.023987000000 131 816 -1
359.023991000000 150 673 1
359.023993000000 153 830 -1
359.024002000000 145 884 -1
359.024006000000 131 780 1
359.024007000000 81 582 -1
359.024014000000 106 696 1
359.024017000000 163 873 -1
359.024020000000 95 792 -1
359.024044000000 147 882 -1
359.024044000000 146 829 1
359.024046000000 194 898 -1
359.024046000000 116 591 -1
359.024050000000 74 573 1
359.024053000000 167 916 -1
359.024059000000 159 703 -1
359.024059000000 144 890 1
359.024067000000 101 800 1
359.024072000000 179 837 1
359.024075000000 118 736 1
